time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-10-17 03:00:00,12.040497,94.57287,13.028168,90.05078,3,0,03:00
2022-10-17 04:00:00,12.056946,88.46466,13.054413,81.59117,4,0,04:00
2022-10-17 05:00:00,11.980225,82.8404,12.610931,78.60772,5,0,05:00
2022-10-17 06:00:00,11.405548,86.44887,12.198059,80.694695,6,0,06:00
2022-10-17 07:00:00,10.7534485,89.106125,11.802032,81.092575,7,0,07:00
2022-10-17 08:00:00,12.023773,82.78997,12.833313,75.36716,8,0,08:00
2022-10-17 09:00:00,14.061981,69.30191,14.515503,64.58521,9,0,09:00
2022-10-17 10:00:00,15.703369,55.589622,15.833923,54.979134,10,0,10:00
2022-10-17 11:00:00,16.631866,50.317883,16.758392,49.656624,11,0,11:00
2022-10-17 12:00:00,17.02298,43.993965,17.152435,43.271267,12,0,12:00
2022-10-17 13:00:00,17.179352,44.412266,17.342346,43.81649,13,0,13:00
2022-10-17 14:00:00,16.983795,43.892593,17.120087,43.4354,14,0,14:00
2022-10-17 15:00:00,16.075745,48.87569,16.212463,48.557323,15,0,15:00
2022-10-17 16:00:00,14.553375,53.23929,14.702301,52.809307,16,0,16:00
2022-10-17 17:00:00,13.1521,58.661594,13.357239,57.756645,17,0,17:00
2022-10-17 18:00:00,12.179077,65.15638,12.465759,63.909187,18,0,18:00
2022-10-17 19:00:00,11.268585,68.49827,11.618378,66.48827,19,0,19:00
2022-10-17 20:00:00,10.522339,73.81538,10.938751,71.306526,20,0,20:00
2022-10-17 21:00:00,9.726959,83.48809,10.513763,75.76722,21,0,21:00
2022-10-17 22:00:00,9.124451,88.202324,9.809784,86.30515,22,0,22:00
2022-10-17 23:00:00,8.617828,90.52176,9.294434,90.13504,23,0,23:00
2022-10-18 00:00:00,8.168182,91.367874,8.845703,90.972404,0,0,00:00
2022-10-18 01:00:00,7.755066,93.2699,8.405548,92.87427,1,0,01:00
2022-10-18 02:00:00,7.318268,94.25441,7.9608154,93.866806,2,0,02:00
2022-10-18 03:00:00,6.8883667,94.70669,7.5238647,93.4881,3,0,03:00
2022-10-18 04:00:00,6.5487366,94.94264,7.135193,91.431465,4,0,04:00
2022-10-18 05:00:00,6.287567,95.023285,6.716156,91.508705,5,0,05:00
2022-10-18 06:00:00,6.003174,93.56247,6.3013,91.07898,6,0,06:00
2022-10-18 07:00:00,5.96756,94.86319,6.3881226,94.34519,7,0,07:00
2022-10-18 08:00:00,6.471985,96.221245,7.01178,96.3106,8,0,08:00
2022-10-18 09:00:00,9.602814,94.17514,10.240204,94.80403,9,0,09:00
2022-10-18 10:00:00,12.573975,88.02067,13.263428,67.69087,10,0,10:00
2022-10-18 11:00:00,15.0052185,57.461876,15.082336,56.41722,11,0,11:00
2022-10-18 12:00:00,15.8940735,50.87934,16.043335,50.575077,12,0,12:00
2022-10-18 13:00:00,16.35611,48.698708,16.455017,48.5266,13,0,13:00
2022-10-18 14:00:00,16.274353,47.86905,16.376556,47.741592,14,0,14:00
2022-10-18 15:00:00,15.264465,56.413105,15.370728,56.19801,15,0,15:00
2022-10-18 16:00:00,13.540131,63.0936,13.664337,62.806416,16,0,16:00
2022-10-18 17:00:00,12.053589,65.78351,12.19809,65.36212,17,0,17:00
2022-10-18 18:00:00,11.210846,71.80959,11.395935,71.157455,18,0,18:00
2022-10-18 19:00:00,10.489868,74.25395,10.672394,73.57746,19,0,19:00
2022-10-18 20:00:00,10.287628,74.70618,10.467957,74.05081,20,0,20:00
2022-10-18 21:00:00,10.282532,73.76162,10.448456,73.1311,21,0,21:00
2022-10-18 22:00:00,10.207764,73.0213,10.360596,72.47694,22,0,22:00
2022-10-18 23:00:00,10.064636,73.26448,10.20163,72.81951,23,0,23:00
2022-10-19 00:00:00,10.003174,71.0627,10.1163025,70.70536,0,0,00:00
2022-10-19 01:00:00,9.84021,73.28709,9.94455,72.92777,1,0,01:00
2022-10-19 02:00:00,9.880066,73.88138,9.986938,73.49769,2,0,02:00
2022-10-19 03:00:00,9.703308,72.738594,9.797028,72.37518,3,0,03:00
2022-10-19 04:00:00,9.415741,73.340416,9.51004,72.97161,4,0,04:00
2022-10-19 05:00:00,9.336578,74.65592,9.435089,74.2475,5,0,05:00
2022-10-19 06:00:00,9.837799,76.79016,9.938416,76.36822,6,0,06:00
2022-10-19 07:00:00,10.26889,74.34627,10.372284,73.95688,7,0,07:00
2022-10-19 08:00:00,10.447723,76.40107,10.614563,75.72274,8,0,08:00
2022-10-19 09:00:00,11.995758,71.79812,12.114441,71.410065,9,0,09:00
2022-10-19 10:00:00,13.02359,68.2543,13.120026,68.02646,10,0,10:00
2022-10-19 11:00:00,14.010895,63.372856,14.09436,63.22199,11,0,11:00
2022-10-19 12:00:00,14.024261,61.800564,14.117737,61.509315,12,0,12:00
2022-10-19 13:00:00,14.094666,60.78109,14.19281,60.499454,13,0,13:00
2022-10-19 14:00:00,13.877106,61.628754,13.983032,61.40379,14,0,14:00
2022-10-19 15:00:00,13.517822,62.961918,13.620331,62.789604,15,0,15:00
2022-10-19 16:00:00,12.792175,65.51394,12.906311,65.26535,16,0,16:00
2022-10-19 17:00:00,12.016846,64.95437,12.136505,64.74681,17,0,17:00
2022-10-19 18:00:00,11.739197,69.75774,11.863953,69.80197,18,0,18:00
2022-10-19 19:00:00,11.334198,71.756424,11.448517,71.677284,19,0,19:00
2022-10-19 20:00:00,11.120178,75.98478,11.243164,75.81329,20,0,20:00
2022-10-19 21:00:00,11.2682495,78.796646,11.386963,78.5835,21,0,21:00
2022-10-19 22:00:00,11.499573,81.13656,11.639343,80.80469,22,0,22:00
2022-10-19 23:00:00,11.533356,83.2005,11.700256,82.73846,23,0,23:00
2022-10-20 00:00:00,11.639679,86.696785,11.918915,85.55845,0,0,00:00
2022-10-20 01:00:00,11.5078125,91.441925,11.924286,89.65361,1,0,01:00
2022-10-20 02:00:00,11.358643,96.12322,11.746185,95.68813,2,0,02:00
2022-10-20 03:00:00,11.426331,96.46951,11.744385,96.52715,3,0,03:00
2022-10-20 04:00:00,11.544556,96.41161,11.855194,96.5215,4,0,04:00
2022-10-20 05:00:00,11.61496,96.09914,11.923096,96.25049,5,0,05:00
2022-10-20 06:00:00,11.582825,96.32106,11.895996,96.53666,6,0,06:00
2022-10-20 07:00:00,11.650726,97.07244,11.994232,97.42534,7,0,07:00
2022-10-20 08:00:00,11.821014,97.46973,12.1987915,97.87908,8,0,08:00
2022-10-20 09:00:00,12.53537,98.1818,12.976257,98.58397,9,0,09:00
2022-10-20 10:00:00,13.074066,99.02266,13.583893,99.63744,10,0,10:00
2022-10-20 11:00:00,13.745361,98.984726,14.320282,99.852745,11,0,11:00
2022-10-20 12:00:00,14.120575,98.84378,14.8376465,98.677246,12,0,12:00
2022-10-20 13:00:00,14.092926,98.2585,14.689758,95.810265,13,0,13:00
2022-10-20 14:00:00,14.171997,96.73742,14.47879,95.62823,14,0,14:00
2022-10-20 15:00:00,14.002106,96.657745,14.269104,95.68116,15,0,15:00
2022-10-20 16:00:00,13.805908,97.11771,14.159149,95.88791,16,0,16:00
2022-10-20 17:00:00,13.5928955,97.85609,14.092834,96.07761,17,0,17:00
2022-10-20 18:00:00,13.362915,97.918304,14.0338745,96.44023,18,0,18:00
2022-10-20 19:00:00,13.110138,97.96104,13.774139,96.10368,19,0,19:00
2022-10-20 20:00:00,12.911407,98.0554,13.563232,96.06811,20,0,20:00
2022-10-20 21:00:00,12.73291,98.16518,13.347412,96.0458,21,0,21:00
2022-10-20 22:00:00,12.601624,98.1912,13.154297,95.952705,22,0,22:00
2022-10-20 23:00:00,12.502411,98.19264,12.9730835,95.83633,23,0,23:00
2022-10-21 00:00:00,12.503998,98.40132,13.036865,96.526474,0,0,00:00
2022-10-21 01:00:00,12.434601,98.35306,12.954559,96.29373,1,0,01:00
2022-10-21 02:00:00,12.305695,98.127815,12.81665,96.20397,2,0,02:00
2022-10-21 03:00:00,12.2421875,94.19148,12.592377,91.59693,3,0,03:00
2022-10-21 04:00:00,12.080444,92.96633,12.554352,86.47293,4,0,04:00
2022-10-21 05:00:00,11.783142,94.115295,12.197754,89.72829,5,0,05:00
2022-10-21 06:00:00,11.358826,93.6658,11.739014,91.65,6,0,06:00
2022-10-21 07:00:00,11.486359,94.14959,11.797028,93.96334,7,0,07:00
2022-10-21 08:00:00,11.78064,94.1,12.127777,94.263405,8,0,08:00
2022-10-21 09:00:00,13.685638,86.47951,14.221191,84.02264,9,0,09:00
2022-10-21 10:00:00,15.595825,81.420944,16.05066,78.93235,10,0,10:00
2022-10-21 11:00:00,16.6232,74.40434,16.788849,73.739136,11,0,11:00
2022-10-21 12:00:00,16.577362,71.045876,16.744537,70.38007,12,0,12:00
2022-10-21 13:00:00,17.0419,70.23557,17.17212,69.850136,13,0,13:00
2022-10-21 14:00:00,16.894348,71.22388,17.022919,70.70951,14,0,14:00
2022-10-21 15:00:00,16.25476,72.53567,16.376953,72.24631,15,0,15:00
2022-10-21 16:00:00,15.583923,75.214066,15.729065,74.95154,16,0,16:00
2022-10-21 17:00:00,15.249268,80.90923,15.418884,80.58633,17,0,17:00
2022-10-21 18:00:00,14.777466,88.18729,15.021362,87.615746,18,0,18:00
2022-10-21 19:00:00,14.684937,87.59254,14.9340515,86.7059,19,0,19:00
2022-10-21 20:00:00,14.513641,87.75379,14.762207,86.72281,20,0,20:00
2022-10-21 21:00:00,14.403046,90.86024,14.709869,89.6331,21,0,21:00
2022-10-21 22:00:00,14.378265,92.74158,14.774597,91.064606,22,0,22:00
2022-10-21 23:00:00,14.132294,94.46046,14.700836,91.54207,23,0,23:00
2022-10-22 00:00:00,13.7595215,95.190155,14.450775,90.72451,0,0,00:00
2022-10-22 01:00:00,13.564545,91.29328,14.055847,88.275116,1,0,01:00
2022-10-22 02:00:00,13.720947,91.345764,14.231323,88.26008,2,0,02:00
2022-10-22 03:00:00,13.89566,91.571266,14.278046,89.545815,3,0,03:00
2022-10-22 04:00:00,13.94754,82.594765,14.130005,81.50473,4,0,04:00
2022-10-22 05:00:00,13.20282,79.443825,13.320648,78.81259,5,0,05:00
2022-10-22 06:00:00,12.604797,83.5564,12.8125305,82.06566,6,0,06:00
2022-10-22 07:00:00,11.988647,86.330795,12.376495,82.82921,7,0,07:00
2022-10-22 08:00:00,11.619171,89.706184,11.886047,89.61776,8,0,08:00
2022-10-22 09:00:00,13.762787,83.030304,14.275055,77.79096,9,0,09:00
2022-10-22 10:00:00,15.625732,70.64126,15.751862,69.80502,10,0,10:00
2022-10-22 11:00:00,16.568085,68.59236,16.670074,68.178474,11,0,11:00
2022-10-22 12:00:00,17.073273,66.30809,17.181274,65.88174,12,0,12:00
2022-10-22 13:00:00,17.098022,63.840405,17.222778,63.276203,13,0,13:00
2022-10-22 14:00:00,16.997345,65.38444,17.161682,64.407166,14,0,14:00
2022-10-22 15:00:00,16.477386,67.81389,16.690369,66.34803,15,0,15:00
2022-10-22 16:00:00,15.305939,73.0318,15.588959,71.14639,16,0,16:00
2022-10-22 17:00:00,14.619751,80.0816,15.099243,76.87621,17,0,17:00
2022-10-22 18:00:00,13.938965,85.08576,14.585449,80.90454,18,0,18:00
2022-10-22 19:00:00,13.194977,90.8855,14.153534,84.94185,19,0,19:00
2022-10-22 20:00:00,12.796478,93.1664,13.801727,87.672035,20,0,20:00
2022-10-22 21:00:00,12.540741,94.31082,13.525909,90.106544,21,0,21:00
2022-10-22 22:00:00,12.368317,95.311005,13.152374,94.299255,22,0,22:00
2022-10-22 23:00:00,12.513794,95.90705,13.24588,96.07011,23,0,23:00
2022-10-23 00:00:00,12.652588,96.21877,13.354797,96.393456,0,0,00:00
2022-10-23 01:00:00,12.750275,96.33491,13.402618,96.450745,1,0,01:00
2022-10-23 02:00:00,12.697845,96.47031,13.319305,96.59107,2,0,02:00
2022-10-23 03:00:00,12.618805,96.50366,13.178986,96.467964,3,0,03:00
2022-10-23 04:00:00,12.546692,95.380844,13.060333,95.35906,4,0,04:00
2022-10-23 05:00:00,12.353119,93.59078,12.823273,93.5815,5,0,05:00
2022-10-23 06:00:00,12.25708,95.35398,12.693695,95.297844,6,0,06:00
2022-10-23 07:00:00,12.343384,97.56693,12.793579,97.51048,7,0,07:00
2022-10-23 08:00:00,12.543701,97.75155,13.2778015,96.15931,8,0,08:00
2022-10-23 09:00:00,12.860443,98.23898,13.7725525,95.60381,9,0,09:00
2022-10-23 10:00:00,12.925171,96.76411,13.914307,90.45985,10,0,10:00
2022-10-23 11:00:00,13.03186,96.43771,13.804871,93.78663,11,0,11:00
2022-10-23 12:00:00,13.650909,95.506805,14.540802,90.58379,12,0,12:00
2022-10-23 13:00:00,14.531403,91.55605,15.388489,80.50222,13,0,13:00
2022-10-23 14:00:00,15.114075,91.8807,15.699707,84.59506,14,0,14:00
2022-10-23 15:00:00,14.749023,93.0114,15.312286,88.582375,15,0,15:00
2022-10-23 16:00:00,13.90155,90.2321,14.497314,83.71889,16,0,16:00
2022-10-23 17:00:00,13.129425,89.3373,13.610291,84.433174,17,0,17:00
2022-10-23 18:00:00,12.350189,93.75319,13.0043335,91.59531,18,0,18:00
2022-10-23 19:00:00,11.926575,90.41016,12.300781,86.45573,19,0,19:00
2022-10-23 20:00:00,11.58606,92.76102,11.990021,87.02048,20,0,20:00
2022-10-23 21:00:00,11.341888,95.532196,11.80838,89.85686,21,0,21:00
2022-10-23 22:00:00,11.157684,96.30091,11.633301,92.34249,22,0,22:00
2022-10-23 23:00:00,11.272705,98.03219,11.727753,98.15957,23,0,23:00
2022-10-24 00:00:00,11.36438,98.55299,11.902161,99.19772,0,0,00:00
2022-10-24 01:00:00,11.456879,98.722145,12.013489,99.289345,1,0,01:00
2022-10-24 02:00:00,11.512543,98.70976,12.0737915,99.22061,2,0,02:00
2022-10-24 03:00:00,11.486389,98.60987,12.031036,98.5024,3,0,03:00
2022-10-24 04:00:00,11.42804,98.692535,11.967499,98.44309,4,0,04:00
2022-10-24 05:00:00,11.404358,98.815994,12.0155945,98.15188,5,0,05:00
2022-10-24 06:00:00,11.550476,99.1575,12.07373,98.87248,6,0,06:00
2022-10-24 07:00:00,11.605682,99.18684,12.120728,99.07758,7,0,07:00
2022-10-24 08:00:00,11.625092,97.50539,12.136688,97.69752,8,0,08:00
2022-10-24 09:00:00,13.46756,89.286705,14.087402,84.16791,9,0,09:00
2022-10-24 10:00:00,14.630035,81.45898,14.9305725,78.67509,10,0,10:00
2022-10-24 11:00:00,15.172424,80.92214,15.374451,79.721504,11,0,11:00
2022-10-24 12:00:00,15.691681,75.36411,15.843994,74.61681,12,0,12:00
2022-10-24 13:00:00,15.307739,81.81595,15.405457,81.682556,13,0,13:00
2022-10-24 14:00:00,14.844116,75.795685,14.933807,75.66445,14,0,14:00
2022-10-24 15:00:00,14.563873,70.6733,14.691223,69.98227,15,0,15:00
2022-10-24 16:00:00,13.515686,78.87707,13.699921,78.183,16,0,16:00
2022-10-24 17:00:00,12.7300415,81.32644,12.956085,80.380424,17,0,17:00
2022-10-24 18:00:00,12.279694,82.92747,12.636688,81.208145,18,0,18:00
2022-10-24 19:00:00,12.038055,86.529366,12.586914,83.08307,19,0,19:00
2022-10-24 20:00:00,11.758911,91.73877,12.583618,85.60863,20,0,20:00
2022-10-24 21:00:00,11.653198,92.789986,12.5659485,85.1353,21,0,21:00
2022-10-24 22:00:00,11.571655,93.51902,12.501343,85.75092,22,0,22:00
2022-10-24 23:00:00,11.531464,94.87307,12.42804,88.79994,23,0,23:00
2022-10-25 00:00:00,11.543823,92.95195,12.346191,85.82114,0,0,00:00
2022-10-25 01:00:00,11.493347,91.34399,12.198181,84.47802,1,0,01:00
2022-10-25 02:00:00,11.28714,93.63004,12.061279,86.05431,2,0,02:00
2022-10-25 03:00:00,11.308136,94.20499,11.908569,89.051254,3,0,03:00
2022-10-25 04:00:00,11.27655,94.705536,11.769897,91.584984,4,0,04:00
2022-10-25 05:00:00,11.016296,94.779594,11.569183,90.28213,5,0,05:00
2022-10-25 06:00:00,11.079559,95.16019,11.429718,94.31643,6,0,06:00
2022-10-25 07:00:00,10.787506,94.33181,11.171692,94.05447,7,0,07:00
2022-10-25 08:00:00,10.587524,93.861565,11.0155945,93.84422,8,0,08:00
2022-10-25 09:00:00,12.431671,90.92811,13.092468,87.14474,9,0,09:00
2022-10-25 10:00:00,14.294647,80.520065,14.784821,75.03264,10,0,10:00
2022-10-25 11:00:00,15.335663,71.69907,15.5598755,69.371635,11,0,11:00
2022-10-25 12:00:00,15.918854,69.45448,16.145721,67.588425,12,0,12:00
2022-10-25 13:00:00,15.955841,71.55517,16.274933,68.29685,13,0,13:00
2022-10-25 14:00:00,15.809143,72.48826,16.179474,68.518974,14,0,14:00
2022-10-25 15:00:00,15.532562,74.68169,15.93869,70.68012,15,0,15:00
2022-10-25 16:00:00,14.804749,76.68142,15.250092,73.16001,16,0,16:00
2022-10-25 17:00:00,14.049347,82.350716,14.685822,77.69217,17,0,17:00
2022-10-25 18:00:00,13.755157,81.0888,14.319061,77.06685,18,0,18:00
2022-10-25 19:00:00,13.500305,78.590935,13.990692,75.553925,19,0,19:00
2022-10-25 20:00:00,13.655884,77.96514,14.0513,76.04541,20,0,20:00
2022-10-25 21:00:00,13.704712,79.572495,13.988068,78.49452,21,0,21:00
2022-10-25 22:00:00,13.719269,80.09814,13.946259,79.39445,22,0,22:00
2022-10-25 23:00:00,13.908966,79.62024,14.11557,78.9759,23,0,23:00
2022-10-26 00:00:00,14.116211,80.08264,14.321747,79.38027,0,0,00:00
2022-10-26 01:00:00,14.358643,84.499084,14.554993,83.85052,1,0,01:00
2022-10-26 02:00:00,14.723755,84.81363,14.882385,84.30758,2,0,02:00
2022-10-26 03:00:00,15.015015,84.72001,15.139099,84.29043,3,0,03:00
2022-10-26 04:00:00,15.09491,85.41297,15.221313,84.94138,4,0,04:00
2022-10-26 05:00:00,14.9253845,83.66701,15.022736,83.31958,5,0,05:00
2022-10-26 06:00:00,14.595367,82.60124,14.6788025,82.31936,6,0,06:00
2022-10-26 07:00:00,14.742676,78.94951,14.834351,78.66494,7,0,07:00
2022-10-26 08:00:00,14.924561,77.85134,15.088287,77.234985,8,0,08:00
2022-10-26 09:00:00,15.858246,70.57648,16.06961,69.348694,9,0,09:00
2022-10-26 10:00:00,16.995209,59.466766,17.122498,58.90023,10,0,10:00
2022-10-26 11:00:00,17.44519,75.204384,17.546234,75.003395,11,0,11:00
2022-10-26 12:00:00,17.84555,74.27575,17.929749,74.08768,12,0,12:00
2022-10-26 13:00:00,17.769226,68.2588,17.846588,68.09824,13,0,13:00
2022-10-26 14:00:00,17.42212,59.72895,17.503784,59.525475,14,0,14:00
2022-10-26 15:00:00,16.549347,60.451878,16.657227,60.02084,15,0,15:00
2022-10-26 16:00:00,15.686279,62.784176,15.852386,62.14087,16,0,16:00
2022-10-26 17:00:00,14.891724,67.737404,15.134857,66.66545,17,0,17:00
2022-10-26 18:00:00,14.169617,71.649254,14.441742,70.476555,18,0,18:00
2022-10-26 19:00:00,13.668945,74.3914,14.013794,72.60992,19,0,19:00
2022-10-26 20:00:00,13.121368,76.07699,13.58728,73.09156,20,0,20:00
2022-10-26 21:00:00,12.39679,80.12269,13.002228,75.669426,21,0,21:00
2022-10-26 22:00:00,11.474274,88.20032,12.405426,81.6825,22,0,22:00
2022-10-26 23:00:00,11.051788,90.99613,12.033997,84.83583,23,0,23:00
2022-10-27 00:00:00,10.839569,92.56823,11.779877,87.907295,0,0,00:00
2022-10-27 01:00:00,10.811035,93.40389,11.567535,90.83674,1,0,01:00
2022-10-27 02:00:00,10.795166,93.72552,11.418335,92.495705,2,0,02:00
2022-10-27 03:00:00,10.837158,94.605446,11.382599,93.615486,3,0,03:00
2022-10-27 04:00:00,10.891846,95.50261,11.38501,94.72597,4,0,04:00
2022-10-27 05:00:00,10.980377,96.81111,11.429749,96.23392,5,0,05:00
2022-10-27 06:00:00,11.452301,97.67119,11.881134,97.55386,6,0,06:00
2022-10-27 07:00:00,11.9279785,97.74486,12.34964,97.72181,7,0,07:00
2022-10-27 08:00:00,11.982208,97.04556,12.42804,97.23202,8,0,08:00
2022-10-27 09:00:00,13.882111,94.92082,14.362274,95.23451,9,0,09:00
2022-10-27 10:00:00,15.015411,94.15348,15.694855,92.755806,10,0,10:00
2022-10-27 11:00:00,15.585022,93.44287,16.148804,93.69313,11,0,11:00
2022-10-27 12:00:00,16.087158,91.92277,16.744873,91.824715,12,0,12:00
2022-10-27 13:00:00,16.567932,88.78118,17.589935,79.46677,13,0,13:00
2022-10-27 14:00:00,16.453766,90.540764,17.391083,81.68655,14,0,14:00
2022-10-27 15:00:00,16.423279,90.95102,17.182892,85.342606,15,0,15:00
2022-10-27 16:00:00,15.640778,91.82945,16.651154,83.767494,16,0,16:00
2022-10-27 17:00:00,14.8815,92.56524,16.000214,85.60578,17,0,17:00
2022-10-27 18:00:00,14.562378,93.15897,15.717438,87.52196,18,0,18:00
2022-10-27 19:00:00,14.283508,94.05785,15.123352,93.178474,19,0,19:00
2022-10-27 20:00:00,14.007599,94.58553,14.827026,94.483505,20,0,20:00
2022-10-27 21:00:00,13.5442505,94.04082,14.328735,93.92481,21,0,21:00
2022-10-27 22:00:00,13.633392,95.07729,14.391022,95.06389,22,0,22:00
2022-10-27 23:00:00,13.827393,96.113785,14.56723,96.10457,23,0,23:00
2022-10-28 00:00:00,14.095215,96.43443,14.787201,96.34427,0,0,00:00
2022-10-28 01:00:00,14.284332,96.002975,14.912476,95.75971,1,0,01:00
2022-10-28 02:00:00,14.443268,94.96355,15.018921,94.67139,2,0,02:00
2022-10-28 03:00:00,14.310272,92.21446,15.234314,86.22045,3,0,03:00
2022-10-28 04:00:00,14.374847,84.128944,15.479126,74.56639,4,0,04:00
2022-10-28 05:00:00,15.131317,81.74805,15.905609,77.47026,5,0,05:00
2022-10-28 06:00:00,15.9748535,82.95647,16.35144,81.49557,6,0,06:00
2022-10-28 07:00:00,15.999237,83.91131,16.152344,83.405685,7,0,07:00
2022-10-28 08:00:00,15.471008,73.03643,15.593811,72.611176,8,0,08:00
2022-10-28 09:00:00,15.288605,66.47593,15.390778,66.0334,9,0,09:00
2022-10-28 10:00:00,15.71521,60.923946,15.800903,60.676704,10,0,10:00
2022-10-28 11:00:00,16.270905,57.549202,16.35205,57.3594,11,0,11:00
2022-10-28 12:00:00,16.789032,56.587624,16.878754,56.42531,12,0,12:00
2022-10-28 13:00:00,16.506958,58.722694,16.628876,58.21263,13,0,13:00
2022-10-28 14:00:00,16.248505,61.265842,16.393707,60.63328,14,0,14:00
2022-10-28 15:00:00,15.812927,64.94917,15.974304,64.3236,15,0,15:00
2022-10-28 16:00:00,14.782349,68.78671,14.995514,67.873146,16,0,16:00
2022-10-28 17:00:00,13.916412,71.331894,14.197296,69.97552,17,0,17:00
2022-10-28 18:00:00,13.155914,79.976524,13.913574,74.37123,18,0,18:00
2022-10-28 19:00:00,12.44455,83.67483,13.447876,75.55285,19,0,19:00
2022-10-28 20:00:00,11.942261,85.14131,13.120544,76.4869,20,0,20:00
2022-10-28 21:00:00,11.480591,89.17289,12.817932,79.67881,21,0,21:00
2022-10-28 22:00:00,11.041046,91.09116,12.320251,83.631,22,0,22:00
2022-10-28 23:00:00,10.714264,92.75009,11.717407,88.93132,23,0,23:00
2022-10-29 00:00:00,10.419495,93.69808,11.262665,92.06829,0,0,00:00
2022-10-29 01:00:00,10.158722,94.35724,10.946503,93.14451,1,0,01:00
2022-10-29 02:00:00,10.271698,95.195114,11.013336,94.173836,2,0,02:00
2022-10-29 03:00:00,10.1684265,94.045494,10.827759,93.124405,3,0,03:00
2022-10-29 04:00:00,10.055969,93.02028,10.663544,92.22504,4,0,04:00
2022-10-29 05:00:00,9.948975,94.36503,10.506897,93.98408,5,0,05:00
2022-10-29 06:00:00,10.135498,95.11643,10.646515,94.99229,6,0,06:00
2022-10-29 07:00:00,10.4496765,98.27182,10.9461975,98.17648,7,0,07:00
2022-10-29 08:00:00,10.9279175,96.25092,11.583557,94.74979,8,0,08:00
2022-10-29 09:00:00,11.513947,96.231255,12.244263,94.320435,9,0,09:00
2022-10-29 10:00:00,12.17514,97.212425,12.778076,97.30171,10,0,10:00
2022-10-29 11:00:00,12.912811,97.45144,13.553528,97.80376,11,0,11:00
2022-10-29 12:00:00,13.648102,97.22346,14.350769,97.79011,12,0,12:00
2022-10-29 13:00:00,14.599579,96.79587,15.319855,97.24163,13,0,13:00
2022-10-29 14:00:00,15.375153,95.49602,16.101044,95.89319,14,0,14:00
2022-10-29 15:00:00,15.68866,92.3983,16.455872,92.38748,15,0,15:00
2022-10-29 16:00:00,15.230499,91.86978,16.738922,84.03536,16,0,16:00
2022-10-29 17:00:00,14.946106,90.75569,16.528442,80.330154,17,0,17:00
2022-10-29 18:00:00,14.818939,91.43459,16.322144,81.12572,18,0,18:00
2022-10-29 19:00:00,14.587738,91.64801,16.05777,79.871475,19,0,19:00
2022-10-29 20:00:00,14.483978,89.773,15.459473,83.69417,20,0,20:00
2022-10-29 21:00:00,14.329254,88.01766,14.925049,84.86876,21,0,21:00
2022-10-29 22:00:00,13.979004,88.533936,14.45697,86.17317,22,0,22:00
2022-10-29 23:00:00,13.496002,89.161224,13.952393,86.90132,23,0,23:00
2022-10-30 00:00:00,13.114105,88.4738,13.511322,86.53502,0,0,00:00
2022-10-30 01:00:00,12.701355,88.13232,13.093445,86.08776,1,0,01:00
2022-10-30 02:00:00,12.295349,89.23392,12.772766,86.65483,2,0,02:00
2022-10-30 03:00:00,11.913025,92.044876,12.617157,87.90101,3,0,03:00
2022-10-30 04:00:00,11.719086,94.20887,12.43219,90.627945,4,0,04:00
2022-10-30 05:00:00,11.613312,94.28668,12.30188,91.080444,5,0,05:00
2022-10-30 06:00:00,11.38446,93.88914,12.039032,90.9461,6,0,06:00
2022-10-30 07:00:00,11.430481,93.6998,11.901794,93.17597,7,0,07:00
2022-10-30 08:00:00,11.77655,93.69452,12.253357,93.52247,8,0,08:00
