time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2005-02-16 17:00:00,266.98334,35.044334,330.36465,6.4653335,66.344,25.827,0.39844537,-34.802307,324.38104,4.6831756,12.134617,22.973473,0.2799859,11.809115289052329,328.42044,4.6831756,37.401924,20.799719,0.29401752,7.769717095692954,18,0,18:00
2005-02-16 17:30:00,242.69267,8.248667,325.22467,3.2476666,47.54,22.804,0.35015386,-77.53099,317.85153,1.1016049,0.423576,17.484661,0.24933714,-16.92547025426228,321.68774,1.1016049,24.613573,16.23606,0.26413262,-20.761682412465404,18,30,18:30
2005-02-16 18:00:00,249.67334,0.21833333,323.55234,2.4533334,33.059,22.347,0.28586683,-76.114,316.91766,0.02914968,2.3308983,14.061433,0.19897164,-66.00547992035249,319.7686,0.02914968,21.675598,12.951561,0.2151693,-68.85640155121186,19,0,19:00
2005-02-16 18:30:00,277.946,,325.42368,,31.94,16.957,0.23425975,,319.17517,,6.8098354,13.132615,0.18307495,,322.61014,,27.717592,12.556911,0.19902243,,19,30,19:30
2005-02-16 19:00:00,287.353,,325.62866,,32.521,17.753,0.2696171,,319.39282,,7.1570854,13.126048,0.23403652,,322.99963,,29.361029,12.773831,0.25151017,,20,0,20:00
2005-02-16 19:30:00,291.08768,,325.975,,56.615,27.875,0.24708076,,319.95035,,6.6414356,12.107024,0.17654572,,323.7834,,27.675686,12.008599,0.19366975,,20,30,20:30
2005-02-16 20:00:00,291.58,,325.91034,,29.855,12.885,0.1647365,,319.92865,,7.603479,11.737012,0.16653517,,323.55914,,27.71738,11.644133,0.18297438,,21,0,21:00
2005-02-16 20:30:00,292.39066,,325.94766,,46.944,17.243,0.24163121,,320.09784,,8.060297,10.593802,0.13847938,,323.74887,,27.618855,10.67188,0.15344566,,21,30,21:30
2005-02-16 21:00:00,291.84634,,325.43466,,48.1,21.535,0.18373546,,319.6964,,9.555098,10.592796,0.17453924,,323.20526,,29.753075,10.688244,0.18991607,,22,0,22:00
2005-02-16 21:30:00,291.17032,,325.10132,,51.356,21.709,0.24489798,,319.7661,,8.780289,9.438818,0.14109707,,323.3854,,28.30003,9.636586,0.15564756,,22,30,22:30
2005-02-16 22:00:00,290.68735,,324.39368,,32.875,12.601,0.17095865,,319.38486,,9.237422,9.613052,0.14910632,,322.43817,,27.259163,9.524044,0.1635517,,23,0,23:00
2005-02-16 22:30:00,290.41165,,323.938,,59.758,15.748,0.27535805,,319.36783,,9.077476,8.772015,0.13278563,,322.64752,,26.811419,8.713596,0.14618796,,23,30,23:30
2005-02-16 23:00:00,290.86966,,323.494,,72.668,16.865,0.31549925,,319.07404,,11.713753,7.8664484,0.1487223,,322.2391,,29.540785,7.8202157,0.16156362,,0,0,00:00
2005-02-16 23:30:00,292.5,,323.25568,,66.344,18.879,0.40196198,,319.0798,,14.220494,7.4646955,0.16759382,,322.17996,,32.210564,7.3999257,0.18028164,,0,30,00:30
2005-02-17 00:00:00,288.21866,,322.29834,,49.854,13.358,0.31223065,,318.415,,16.725542,7.1523604,0.20270978,,321.11545,,34.01966,6.9839935,0.21538639,,1,0,01:00
2005-02-17 00:30:00,287.36432,,321.751,,40.824,16.826,0.19389269,,318.08517,,17.873032,6.516377,0.19769406,,320.72437,,35.01415,6.3912134,0.20926888,,1,30,01:30
2005-02-17 01:00:00,289.32666,,321.602,,29.604,10.964,0.105979145,,317.8164,,17.346382,6.7190466,0.16734754,,319.74268,,31.469923,5.8823085,0.17793463,,2,0,02:00
2005-02-17 01:30:00,290.60333,,321.839,,70.548,11.028,0.18161957,,318.0196,,14.900902,6.183772,0.10371324,,320.45053,,27.980242,5.43425,0.11198236,,2,30,02:30
2005-02-17 02:00:00,290.38733,,321.602,,44.52,14.334,0.124535516,,317.60852,,15.912275,5.799197,0.12759389,,319.89163,,28.848568,5.034123,0.13623285,,3,0,03:00
2005-02-17 02:30:00,291.68668,,321.56332,,45.207,11.639,0.13404545,,317.79282,,15.366578,6.075906,0.113512605,,320.09552,,27.75567,5.22776,0.12159902,,3,30,03:30
2005-02-17 03:00:00,290.62534,,321.44568,,81.546,16.521,0.24503441,,317.6505,,14.480043,5.212028,0.11318011,,319.42517,,24.978018,4.3156166,0.12123424,,4,0,04:00
2005-02-17 03:30:00,290.16165,,321.03067,,42.922,11.243,0.18080555,,317.29376,,16.080542,5.1751013,0.13083673,,319.24124,,26.821287,4.2372494,0.13827313,,4,30,04:30
2005-02-17 04:00:00,290.55667,,320.89435,,45.358,12.426,0.20321791,,317.2541,,16.394367,5.3549757,0.14621463,,319.0491,,26.494614,4.4528365,0.15376936,,5,0,05:00
2005-02-17 04:30:00,290.19,,320.654,,43.63,14.369,0.21609564,,317.10318,,16.227053,5.3404145,0.14545308,,318.82852,,25.919785,4.395634,0.15253034,,5,30,05:30
2005-02-17 05:00:00,290.117,,320.33,,48.008,14.12,0.23695345,,316.87366,,17.395676,5.097805,0.1584993,,318.52142,,26.837248,4.1465673,0.16534498,,6,0,06:00
2005-02-17 05:30:00,289.221,,320.08234,,53.35,16.426,0.24994342,,316.56134,,18.070194,5.0273943,0.1770345,,318.14038,,27.344584,4.054742,0.1838084,,6,30,06:30
2005-02-17 06:00:00,288.02933,,319.37967,,47.991,14.606,0.2182902,,316.0818,,19.286325,5.009948,0.18481712,,318.09677,,30.024206,4.2062964,0.19123077,,7,0,07:00
2005-02-17 06:30:00,287.11368,,319.24365,,43.76,15.282,0.1767289,,315.75308,,19.467976,4.8303113,0.16415462,,317.574,,29.707674,4.08746,0.1706576,,7,30,07:30
2005-02-17 07:00:00,285.29132,1.137,319.217,1.853,58.249,18.136,0.17668037,-34.641693,315.36584,0.15180643,18.440897,5.1381373,0.15348458,-28.26052135415864,318.1793,0.15180643,31.893946,4.753724,0.15997225,-31.073967399080516,8,0,08:00
2005-02-17 07:30:00,285.025,6.331333,318.95267,2.4573333,57.289,18.832,0.17955013,-30.05368,315.42233,0.8453801,20.468588,5.3593717,0.16374694,-29.83937955776844,317.86295,0.8453801,33.97065,5.0074315,0.17170231,-32.27999235073719,8,30,08:30
2005-02-17 08:00:00,288.85367,29.022333,320.366,5.307667,75.38,16.156,0.20420386,-7.7976685,317.86743,3.8770704,26.929014,5.2771215,0.14825237,-30.388168734232636,322.39423,3.8770704,47.325344,5.6975236,0.15633178,-34.914963167826386,9,0,09:00
2005-02-17 08:30:00,266.357,124.915,321.68967,18.371334,72.453,18.809,0.20888805,51.211,322.38684,16.725046,47.858192,7.46897,0.15551281,-21.235886978149324,326.1744,16.725046,68.66851,10.963589,0.16525166,-25.0234541168212,9,30,09:30
2005-02-17 09:00:00,243.91867,294.724,326.10266,40.793335,100.899,25.685,0.24862747,171.7467,334.80402,39.54949,90.438896,7.634715,0.21171486,16.91849200439458,338.17865,39.54949,112.119,8.387601,0.22232693,13.54385821533208,10,0,10:00
2005-02-17 09:30:00,229.47833,356.92868,331.33633,46.679,147.114,28.481,0.29475024,208.39163,342.36987,47.89027,107.4989,6.976522,0.1928237,148.38252338663733,346.19287,47.89027,130.69089,6.8522115,0.20037483,144.55952533976233,10,30,10:30
2005-02-17 10:00:00,215.013,458.538,336.469,59.980667,173.756,28.121,0.32037616,277.10138,352.89062,61.515175,146.86934,5.6862416,0.24743742,172.00120013427727,356.0052,61.515175,168.98111,7.047582,0.25503483,168.88663714599602,11,0,11:00
2005-02-17 10:30:00,256.25934,377.76733,341.95667,49.630665,175.309,25.062,0.35845274,242.43933,356.05698,50.62217,150.9897,10.030741,0.27289125,266.87185418701176,359.26486,50.62217,173.61359,13.739035,0.27934194,263.66396844482426,11,30,11:30
2005-02-17 11:00:00,262.07233,366.32767,342.31635,48.687668,201.588,30.015,0.33242887,237.396,359.39075,49.05701,157.47981,9.62937,0.21799673,225.57890894571938,362.72922,49.05701,179.5127,13.259892,0.22317673,222.240438486735,12,0,12:00
2005-02-17 11:30:00,278.71268,207.757,339.89233,27.630333,146.55,28.797,0.26430857,118.94699,348.96002,27.773232,126.3983,12.332429,0.25435606,251.66674652099618,352.0834,27.773232,148.65714,14.4189205,0.25979945,248.5433639526368,12,30,12:30
2005-02-17 12:00:00,270.828,257.42166,339.18134,35.008667,87.666,15.51,0.18218985,154.05963,351.2918,34.42144,140.8168,8.329902,0.26424006,100.75641746012371,354.55826,34.42144,163.71252,9.201162,0.27030715,97.48996848551434,13,0,13:00
2005-02-17 12:30:00,288.787,118.118,337.37967,16.501667,139.594,28.49,0.25655758,53.02362,342.76898,15.7683325,96.08567,6.2665725,0.20548192,169.71235225168869,346.12234,15.7683325,118.00233,7.2827945,0.21082394,166.3589892145793,13,30,13:30
2005-02-17 13:00:00,288.90533,137.39667,335.372,19.117332,115.819,22.112,0.2700072,71.81265,342.28033,18.34869,103.807365,5.789174,0.24466228,46.27597549438474,344.96976,18.34869,124.401794,6.9650817,0.25130084,43.58655288696286,14,0,14:00
2005-02-17 13:30:00,280.22934,147.33966,334.33368,20.343666,109.746,31.299,0.30519745,72.89166,340.44177,19.683903,98.01394,5.986545,0.26773313,66.17632479858389,343.34818,19.683903,118.870575,7.170722,0.27463025,63.26992221069327,14,30,14:30
2005-02-17 14:00:00,290.702,106.157,334.29965,15.075666,110.287,21.636,0.28908852,47.483704,338.76688,14.177749,80.610245,5.694789,0.2165697,74.62437509918215,342.25836,14.177749,102.2773,7.040463,0.22295977,71.13288950347902,15,0,15:00
2005-02-17 14:30:00,290.21667,118.78167,334.05533,16.554667,93.273,21.995,0.21152484,58.388367,338.73535,15.873542,81.19809,5.543449,0.20533572,42.25010660552982,342.02316,15.873542,102.57396,6.903131,0.21214275,38.96229532623295,15,30,15:30
2005-02-17 15:00:00,291.58,86.88233,333.38867,12.558,119.998,24.786,0.27692568,32.515625,336.1762,11.608356,68.293205,5.3891797,0.18891618,61.21376836140945,339.5167,11.608356,89.604675,6.775927,0.19568561,57.873283742268825,16,0,16:00
2005-02-17 15:30:00,292.468,53.292,331.74533,8.482333,140.241,24.11,0.285453,5.532318,332.75467,7.117577,51.83849,8.394607,0.14887244,38.59008706792201,336.14148,7.117577,72.48626,11.879812,0.15535887,35.20327676518764,16,30,16:30
2005-02-17 16:00:00,293.06,46.671665,330.81567,7.567333,73.397,16.907,0.20920196,1.3486633,330.7407,6.2345886,49.376034,10.814922,0.18366985,8.784719238281298,333.4765,6.2345886,68.7696,13.080663,0.1916155,6.048909912109423,17,0,17:00
2005-02-17 16:30:00,292.18433,36.025,329.37466,6.306667,100.829,22.361,0.25317255,-7.4720154,328.9379,4.812582,43.75743,7.3593836,0.12948863,5.981187922159904,332.0976,4.812582,62.59316,10.46686,0.13593204,2.8214894358317792,17,30,17:30
2005-02-17 17:00:00,291.79834,16.363333,327.93567,3.752,61.436,17.492,0.14876334,-23.526001,326.02545,2.1852727,37.230526,8.515777,0.15841928,-0.0013910204568787776,329.5438,2.1852727,57.903034,10.52981,0.16598953,-3.5197320849100038,18,0,18:00
2005-02-17 17:30:00,292.14267,3.3026667,326.96133,2.2483332,94.588,19.104,0.21471564,-33.764313,324.24902,0.44097763,28.43731,6.942559,0.12318902,-16.528334403832787,327.74838,0.44097763,48.407623,8.42204,0.13092713,-20.027693534692162,18,30,18:30
2005-02-17 18:00:00,291.40533,0.5783333,326.30368,1.9433334,100.667,21.685,0.24685237,-36.263336,322.8699,0.07721439,25.012428,6.0415154,0.12742624,-27.50178462115923,325.89163,0.07721439,43.724094,7.017108,0.1362265,-30.52351313678423,19,0,19:00
2005-02-17 18:30:00,291.80466,,326.12033,,74.26,16.695,0.18309571,,322.20236,,23.162636,5.391769,0.11164064,,325.50027,,41.898357,6.0673795,0.12005608,,19,30,19:30
2005-02-17 19:00:00,291.084,,325.83533,,107.176,21.441,0.21460393,,321.7802,,17.994461,4.6336536,0.08887338,,325.1404,,35.991863,5.358324,0.09722408,,20,0,20:00
2005-02-17 19:30:00,292.02,,325.44568,,99.463,23.262,0.27739808,,321.1847,,18.839067,4.583323,0.1200166,,324.41592,,37.450447,5.439431,0.12995481,,20,30,20:30
2005-02-17 20:00:00,290.12668,,325.131,,95.289,22.199,0.26000878,,320.73422,,17.162184,4.2308793,0.117137335,,324.0201,,35.687977,5.20983,0.12729385,,21,0,21:00
2005-02-17 20:30:00,290.366,,324.87567,,72.244,20.457,0.19607726,,320.4155,,16.935217,3.932463,0.13009372,,323.65942,,35.62395,5.0202856,0.14103936,,21,30,21:30
2005-02-17 21:00:00,291.21832,,324.88733,,80.123,18.73,0.17109396,,320.36774,,16.308607,3.4577713,0.09437191,,323.73343,,34.300053,4.577669,0.10371657,,22,0,22:00
2005-02-17 21:30:00,291.433,,324.52432,,73.837,18.486,0.19992405,,320.09885,,16.308496,3.3907692,0.10686841,,323.39227,,34.53329,4.5135136,0.11698708,,22,30,22:30
2005-02-17 22:00:00,291.48166,,323.879,,76.028,17.626,0.19910765,,319.84988,,17.163164,3.5019715,0.14161241,,322.55948,,34.453297,4.4467936,0.15317027,,23,0,23:00
2005-02-17 22:30:00,291.82034,,323.937,,84.59,20.633,0.25098693,,320.0835,,14.506054,3.3403795,0.104784496,,323.11594,,31.108599,4.25754,0.11492442,,23,30,23:30
2005-02-17 23:00:00,291.411,,323.696,,113.795,21.763,0.31863937,,319.83533,,14.03873,3.1059744,0.097137116,,322.81607,,30.22731,3.9868777,0.10675759,,0,0,00:00
2005-02-17 23:30:00,291.17334,,323.429,,73.365,16.793,0.19831893,,319.5724,,15.042534,2.9983568,0.10374074,,322.50616,,31.257162,3.865477,0.1133024,,0,30,00:30
2005-02-18 00:00:00,290.63266,,323.10165,,98.432,19.949,0.26154184,,319.3226,,15.326474,2.9130998,0.1020469,,322.2477,,31.392487,3.801323,0.11133227,,1,0,01:00
2005-02-18 00:30:00,290.62567,,322.948,,86.815,14.633,0.23006308,,319.16934,,15.1894865,2.7309976,0.08188548,,322.1308,,30.767931,3.6066923,0.090039626,,1,30,01:30
2005-02-18 01:00:00,290.44534,,322.401,,94.006,19.295,0.27980533,,318.72424,,17.01969,2.7943463,0.10714274,,320.5468,,29.872465,3.3039148,0.11614784,,2,0,02:00
2005-02-18 01:30:00,290.948,,322.398,,67.639,12.979,0.1525205,,318.77567,,16.393187,2.667297,0.08101715,,321.03854,,28.84958,3.1390018,0.087942734,,2,30,02:30
2005-02-18 02:00:00,290.81168,,322.22366,,64.957,12.231,0.15946063,,318.46558,,16.747812,2.6008108,0.08098639,,320.61786,,28.662285,2.9966993,0.087494105,,3,0,03:00
2005-02-18 02:30:00,290.73767,,321.81635,,76.141,16.615,0.1436702,,318.2312,,17.478912,2.5773199,0.08064093,,320.32776,,29.017176,2.9385028,0.08675059,,3,30,03:30
2005-02-18 03:00:00,290.929,,321.274,,50.94,10.066,0.13963333,,317.7833,,20.183031,2.6449451,0.103384264,,319.2699,,30.196453,2.7921124,0.10975615,,4,0,04:00
2005-02-18 03:30:00,291.04132,,321.157,,56.32,12.193,0.12867263,,317.73697,,19.810549,2.6287374,0.09540414,,319.3907,,29.461418,2.735775,0.10092209,,4,30,04:30
2005-02-18 04:00:00,290.86865,,321.189,,51.966,16.092,0.10237349,,317.5757,,18.784365,2.713926,0.08854439,,319.1613,,27.823574,2.7668078,0.09365914,,5,0,05:00
2005-02-18 04:30:00,290.21033,,320.81635,,48.251,12.742,0.119374976,,317.2533,,18.99074,2.8911896,0.101881444,,318.75797,,27.779306,2.9051917,0.10712303,,5,30,05:30
2005-02-18 05:00:00,289.127,,320.626,,61.459,13.834,0.14696951,,317.04276,,18.051218,2.623378,0.08017934,,318.5383,,26.269533,2.6155703,0.084610194,,6,0,06:00
2005-02-18 05:30:00,288.64835,,320.28732,,81.273,16.356,0.1671827,,316.67642,,18.353628,2.6598458,0.08506213,,318.10663,,26.342875,2.6252472,0.089454606,,6,30,06:30
2005-02-18 06:00:00,289.059,,320.16034,,61.385,10.878,0.14756429,,316.52316,,19.069277,2.569323,0.09099786,,318.4208,,28.463379,2.6786568,0.09537773,,7,0,07:00
2005-02-18 06:30:00,289.84866,,320.22534,,63.954,20.628,0.15715268,,316.3576,,20.363995,2.7676923,0.108388945,,318.01752,,29.698305,2.8719153,0.11350528,,7,30,07:30
2005-02-18 07:00:00,289.83167,1.458,320.48233,1.9743333,78.818,21.079,0.22214884,-31.166992,316.61447,0.1946672,18.299088,3.0664682,0.09454088,-26.807456837375923,319.33334,0.1946672,30.634474,3.5314894,0.09966405,-29.526328907688423,8,0,08:00
2005-02-18 07:30:00,290.01434,6.512,320.68634,2.4986668,79.71,25.373,0.22200878,-26.65866,316.7212,0.86949676,21.184368,3.3852992,0.11618692,-26.301021502335857,319.02582,0.86949676,33.76689,3.8913126,0.122774884,-28.605647967179607,8,30,08:30
2005-02-18 08:00:00,290.53967,13.235333,321.21167,3.3203332,86.265,19.373,0.21292186,-20.757019,317.62244,1.767115,21.789476,3.317508,0.08597701,-22.86321818701424,322.13382,1.767115,40.68109,4.575124,0.091901965,-27.374601243654865,9,0,09:00
2005-02-18 08:30:00,290.325,28.351334,322.01035,5.265333,109.233,26.854,0.21864156,-8.599335,318.93576,3.7859974,25.651793,3.4926364,0.0841581,-18.94675788879391,322.7574,3.7859974,44.742638,4.883717,0.09171675,-22.768382644653286,9,30,09:30
2005-02-18 09:00:00,290.52832,48.062668,323.67435,7.6243334,76.186,17.911,0.1885069,7.292328,321.14343,6.4196253,30.699877,3.687227,0.09126456,-8.886724566141766,324.6043,6.4196253,49.763515,5.0879574,0.09960213,-12.347601030985516,10,0,10:00
2005-02-18 09:30:00,290.24768,61.724,324.604,9.263,141.832,29.004,0.33064193,18.104675,322.78943,8.244084,36.84291,3.8363564,0.10594491,7.557486930847119,326.50778,8.244084,57.4075,5.3184037,0.11416689,3.8391336593627443,10,30,10:30
2005-02-18 10:00:00,289.64166,92.75733,326.483,13.04,122.026,25.562,0.20010974,42.875977,326.1094,12.392473,47.19493,4.0500956,0.113194756,13.469787928263429,329.36337,12.392473,66.992134,5.402662,0.12132908,10.215820643107179,11,0,11:00
2005-02-18 10:30:00,290.088,106.11833,328.01068,14.691334,101.581,21.389,0.22443226,53.504333,328.29932,14.175289,54.431385,4.292326,0.124280415,39.92439443969727,331.76535,14.175289,75.032166,5.6738195,0.13170747,36.45836050415039,11,30,11:30
2005-02-18 11:00:00,289.894,108.67533,329.11768,15.025,116.084,23.785,0.15842849,54.426666,329.78537,14.512185,57.43343,4.402546,0.11990739,51.90877836354571,333.2818,14.512185,78.11728,5.7795367,0.12667793,48.41234892018633,12,0,12:00
2005-02-18 11:30:00,290.328,104.345,329.41632,14.446,97.23,18.42,0.16053495,50.81067,330.18677,13.929058,60.434513,4.475722,0.13053378,54.4535076802573,333.6541,13.929058,81.46812,5.8700724,0.13725233,50.98616148885105,12,30,12:30
2005-02-18 12:00:00,290.91367,114.958336,330.575,15.765667,132.498,24.688,0.19867192,59.53134,332.02307,15.345622,63.840496,4.4197946,0.12604375,47.30430664825445,335.5387,15.345622,84.89039,5.8284106,0.13259022,43.78868164825445,13,0,13:00
2005-02-18 12:30:00,291.304,110.11034,330.64233,15.19,122.813,20.467,0.21964785,55.58197,331.9784,14.696805,66.449646,4.4628367,0.14468895,59.19680144500728,335.4365,14.696805,87.95529,5.8912,0.15144788,55.73870207977291,13,30,13:30
2005-02-18 13:00:00,291.86566,101.72967,330.32767,14.361333,91.753,16.233,0.12665316,48.90634,331.6814,13.577754,67.28897,4.440434,0.14482754,56.15518282826747,334.6482,13.577754,87.28941,5.682044,0.15139809,53.18838595326747,14,0,14:00
2005-02-18 13:30:00,290.58066,121.26967,331.087,16.612667,122.109,22.709,0.19330788,64.150665,333.0138,16.194044,71.66853,8.128468,0.15731388,44.38749527486158,336.08835,16.194044,91.67979,11.396886,0.1640169,41.3129408315022,14,30,14:30
2005-02-18 14:00:00,291.908,90.20533,330.94833,12.781667,91.471,19.056,0.16512854,38.3833,331.93472,12.043435,60.854633,4.5516224,0.12600191,67.87217533620196,335.6849,12.043435,81.98263,5.887046,0.13172345,64.12199223073321,15,0,15:00
2005-02-18 14:30:00,291.49866,101.75967,331.296,14.523666,118.045,27.292,0.25716946,47.43869,332.96915,13.593994,60.962753,4.55744,0.1476152,35.55019246419272,336.4021,13.593994,82.10758,5.9059463,0.15477616,32.117239583333344,15,30,15:30
2005-02-18 15:00:00,282.375,148.52667,332.34235,21.109667,80.826,18.528,0.18452065,77.449646,335.48495,19.867542,72.23151,4.894634,0.17816637,37.90583623250319,338.91843,19.867542,94.135445,6.331378,0.18607464,34.47236455281569,16,0,16:00
2005-02-18 15:30:00,238.26967,212.83467,334.83167,33.718666,129.29,28.952,0.1440756,82.554016,336.6836,28.515924,67.392296,4.7223816,0.108566456,65.70214846293129,340.34995,28.515924,88.18018,6.132482,0.114511296,62.035797144571916,16,30,16:30
2005-02-18 16:00:00,214.072,207.02434,334.553,38.107,158.438,24.86,0.20294936,48.43634,334.26184,27.752653,56.47664,4.572511,0.10382844,89.08983939107259,337.34683,27.752653,75.6431,5.806176,0.109603025,86.00484793599446,17,0,17:00
2005-02-18 16:30:00,217.048,102.56133,329.19666,19.063667,105.968,18.132,0.17982209,-28.65097,326.17163,13.726756,32.062565,4.2158237,0.10637531,81.19794637807217,329.43423,13.726756,51.32458,5.4395404,0.1120856,77.93534261830655,17,30,17:30
2005-02-18 17:00:00,234.63766,43.19,325.65033,8.735,88.869,17.675,0.17025477,-56.557648,322.35886,5.773077,18.579754,3.7082224,0.098589435,-8.522599878946949,326.1772,5.773077,38.83613,5.0913076,0.10534781,-12.340928736368824,18,0,18:00
2005-02-18 17:30:00,268.006,10.930333,326.16367,3.8883333,50.953,10.716,0.10864012,-51.11566,322.5931,1.4598491,13.35397,3.408544,0.08761908,-46.225291583379146,326.29422,1.4598491,32.93977,4.8105216,0.09624269,-49.926402423222896,18,30,18:30
2005-02-18 18:00:00,287.04132,0.95233333,327.073,2.3373334,59.086,18.324,0.1681169,-41.416687,323.17096,0.12714975,12.038799,3.3510518,0.08811511,-44.36177588514482,326.40018,0.12714975,30.118343,4.6093297,0.09839973,-47.5909934144417,19,0,19:00
2005-02-18 18:30:00,292.70667,,327.76733,,52.995,17.621,0.18072936,,323.54794,,9.5754795,3.2732868,0.08851823,,327.02393,,27.71149,4.53931,0.100110106,,19,30,19:30
2005-02-18 19:00:00,294.95166,,327.856,,51.537,15.553,0.15331347,,323.4832,,7.7493095,3.1136053,0.08601216,,326.97382,,25.678453,4.36071,0.098158,,20,0,20:00
2005-02-18 19:30:00,297.49365,,328.2,,44.196,13.218,0.12879851,,323.75595,,7.096575,3.0751214,0.103250496,,327.20245,,25.317842,4.332009,0.11741408,,20,30,20:30
2005-02-18 20:00:00,298.18567,,328.39465,,44.26,13.825,0.14651926,,323.85382,,6.499905,2.8855317,0.09571187,,327.357,,24.526852,4.1335473,0.109646894,,21,0,21:00
2005-02-18 20:30:00,297.09567,,328.74466,,49.657,15.048,0.17198135,,323.94742,,3.763243,2.7388046,0.096244335,,327.46616,,21.572105,3.9918108,0.11237321,,21,30,21:30
2005-02-18 21:00:00,298.53168,,328.872,,44.509,14.256,0.16475663,,324.1737,,3.6489499,2.71699,0.10280389,,327.67972,,21.602938,3.97321,0.11966119,,22,0,22:00
2005-02-18 21:30:00,296.992,,328.721,,46.779,14.369,0.16621852,,324.0711,,2.7213943,2.6909895,0.100876376,,327.60168,,20.616453,3.9450712,0.11790235,,22,30,22:30
2005-02-18 22:00:00,298.543,,328.54266,,45.574,12.034,0.12890726,,324.26364,,3.6526682,2.601578,0.10143342,,327.27158,,20.01941,3.6604583,0.11801515,,23,0,23:00
2005-02-18 22:30:00,299.57468,,329.04733,,77.489,17.862,0.1780208,,324.6486,,2.2725973,2.3569813,0.04494562,,328.08493,,17.010107,3.3862927,0.058237106,,23,30,23:30
2005-02-18 23:00:00,300.18,,329.12134,,49.915,10.68,0.08623883,,324.70306,,2.3574104,2.3899002,0.046570465,,328.0255,,16.974703,3.38791,0.05953567,,0,0,00:00
2005-02-18 23:30:00,300.03134,,329.463,,78.571,15.356,0.12775569,,324.89938,,1.4303061,2.244123,0.029742792,,328.33923,,15.20395,3.2448885,0.041851517,,0,30,00:30
2005-02-19 00:00:00,300.37366,,329.30466,,71.112,14.005,0.12210623,,324.86237,,2.394523,2.2564785,0.03360556,,328.2223,,16.492891,3.2343183,0.044224028,,1,0,01:00
2005-02-19 00:30:00,296.68134,,328.762,,36.614,11.572,0.08837283,,324.3132,,2.316494,2.3206165,0.048503198,,327.59488,,17.049452,3.2954223,0.060113132,,1,30,01:30
2005-02-19 01:00:00,286.34366,,327.342,,33.923,14.991,0.11552345,,322.7646,,-0.6169711,2.376705,0.05220318,,324.9924,,11.060689,2.983278,0.06488753,,2,0,02:00
2005-02-19 01:30:00,299.69135,,328.588,,47.108,19.296,0.15177846,,324.52032,,2.6513824,2.483876,0.055779494,,327.1126,,14.411079,3.0598514,0.070527144,,2,30,02:30
2005-02-19 02:00:00,302.939,,329.59567,,33.811,14.946,0.13069208,,325.35693,,0.8814319,2.6472554,0.04924547,,327.92166,,11.690943,3.1672902,0.067908,,3,0,03:00
2005-02-19 02:30:00,305.69867,,330.12634,,38.866,14.395,0.120113164,,326.0898,,0.8036194,2.9763162,0.0665977,,328.5295,,11.722931,3.4441757,0.08543413,,3,30,03:30
2005-02-19 03:00:00,308.87,,330.61566,,22.488,5.846,0.08458019,,326.83105,,2.1736972,2.925601,0.050793815,,328.7526,,11.080419,3.1792374,0.06432144,,4,0,04:00
2005-02-19 03:30:00,309.13232,,330.852,,25.324,11.321,0.063425645,,327.10513,,2.9399397,2.8312898,0.0409655,,329.14435,,11.630404,3.0326643,0.0504436,,4,30,04:30
2005-02-19 04:00:00,311.97665,,330.96634,,32.48,0.935,0.04569279,,327.84308,,3.449346,2.5929196,0.02899107,,329.83728,,11.401878,2.7502568,0.036868174,,5,0,05:00
2005-02-19 04:30:00,313.20932,,331.43533,,50.642,23.774,0.12155571,,327.87726,,3.1883965,5.696004,0.051266614,,329.6637,,11.2665205,6.2234282,0.059957746,,5,30,05:30
2005-02-19 05:00:00,312.441,,327.28134,,53.627,-8.321,0.17041281,,326.00418,,15.733333,5.023437,0.1378997,,327.4662,,25.06771,6.6962404,0.14462379,,6,0,06:00
